MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,SNOW,AWND
11,2,0,57,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,7.61
4,5,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,9,0.0,10.74
2,4,0,24,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,0.0,4.7
3,4,0,51,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,0.0,13.2
8,2,0,85,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,6.26
3,7,0,45,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,2.24
10,7,0,7,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,0.0,6.93
8,2,0,27,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,1,0.0,6.26
9,5,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,5.59
2,7,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,4.92
3,5,1,7,Mesa Airlines Inc.,0.0,9.131157116170832e-05,10,0.0,6.26
9,5,0,33,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,8.72
7,7,0,24,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,0,0.0,6.26
5,3,0,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,7.83
9,4,0,13,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,0.0,7.83
8,5,1,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,5.82
10,2,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,10.29
11,4,0,46,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,4.92
3,4,0,39,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,12,0.0,7.38
3,2,0,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,7.38
8,2,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,12,0.0,5.14
3,4,0,35,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,7.83
7,5,0,6,Comair Inc.,0.0,8.999810569042966e-05,4,0.0,10.74
12,6,0,7,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,12.08
2,6,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,11.41
2,3,0,27,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,10.07
1,2,0,51,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,7.16
9,6,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,5.37
1,2,1,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,10.07
1,2,0,22,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,16,0.0,5.59
9,7,0,2,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,26,0.0,3.36
10,8,0,23,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,0.0,5.59
2,2,1,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,7.83
12,2,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,5.14
8,7,0,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,4.47
1,3,0,62,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,16,0.0,8.05
6,6,0,17,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,8.05
6,2,0,24,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,4.03
12,2,1,39,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,0.0,10.74
9,8,1,15,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,8.5
5,3,0,24,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,9.84
12,5,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,2.01
6,6,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,14.32
6,7,0,49,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,9.62
12,4,0,22,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,6.71
12,8,0,21,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,22,0.0,7.61
8,4,0,27,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,9.4
10,4,0,20,Endeavor Air Inc.,0.0,9.351277617445625e-05,14,0.0,1.79
1,6,1,23,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,7.61
7,6,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,8.72
3,5,0,7,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,2,0.0,14.09
1,2,0,41,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,14,0.0,6.26
2,5,1,27,JetBlue Airways,0.0001600389254787,0.0001268661761139,8,0.0,13.2
3,5,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,4.25
6,6,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,7.38
6,3,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,6.71
8,5,0,7,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,23,0.0,6.93
9,4,0,7,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,10.29
11,2,0,16,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,3,0.0,4.92
12,3,0,19,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,12.75
2,5,0,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,10.07
12,2,0,66,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,1,0.0,15.66
5,5,0,28,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,0.0,5.82
3,7,0,25,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,2,0.0,7.16
12,5,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,4.25
4,6,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,1.7,9.17
11,6,0,77,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,26,0.0,6.04
11,3,0,3,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,1,0.0,5.82
6,3,0,75,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,8.95
3,7,0,44,Mesa Airlines Inc.,0.0,9.131157116170832e-05,14,0.0,16.55
3,6,0,4,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,19,0.0,9.4
5,5,1,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,7.61
2,5,0,9,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,7.38
3,8,0,55,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,9.4
11,4,0,14,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,0.0,6.93
7,8,1,6,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,7.83
6,2,0,18,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,13.42
3,3,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,15.21
9,3,0,30,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,10.74
1,2,1,10,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,14.32
8,2,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,13.65
12,2,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,2.01
3,7,1,9,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,8,0.8,6.04
9,2,0,30,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,0.0,10.51
9,7,0,13,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,2,0.0,12.3
4,6,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,8.5
10,8,0,17,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,3,0.0,11.18
7,6,0,11,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,15,0.0,6.26
10,8,0,8,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,0.0,4.92
7,6,1,30,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,0.0,13.42
4,2,0,32,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,0.0,7.61
9,8,0,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,10.74
2,6,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,4.25
3,8,0,28,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,2,0.0,8.28
11,7,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,9.17
3,3,0,35,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,8.5
4,4,0,6,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,9.4
3,8,1,12,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,13.42
5,4,1,70,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,7.83
8,5,1,12,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,5.37
10,4,0,7,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,15,0.0,11.86
3,2,1,65,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,0.0,5.37
9,2,0,47,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,9.62
11,5,0,23,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,12.53
9,2,0,25,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,10.29
12,8,0,19,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,2.1,15.43
10,8,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,4.7
3,5,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,9.62
1,7,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,1.1,10.07
5,8,1,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,7.61
1,3,0,3,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,14.54
12,6,0,30,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,0.0,5.14
4,3,0,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,10.29
10,3,0,95,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,32,0.0,3.8
3,4,0,4,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.3,10.96
5,3,1,5,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,10.29
10,6,0,53,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,0.0,9.4
12,5,0,6,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,15,0.0,6.49
6,2,1,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,7.38
8,2,1,6,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,8,0.0,4.7
4,7,1,35,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,0.0,11.41
7,7,1,12,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,8.5
8,3,0,30,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,5.14
5,4,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,15.66
1,2,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,11.63
4,8,0,3,Comair Inc.,0.0,8.999810569042966e-05,5,0.0,6.04
9,3,0,38,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,0.0,9.4
6,7,0,21,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,21,0.0,8.28
7,7,0,79,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,9.84
12,7,0,84,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,9.4
1,5,0,58,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,1,0.0,16.55
7,2,0,22,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,1,0.0,10.51
7,3,0,18,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,0.0,5.37
2,7,0,30,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.8,3.36
3,2,1,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,5.37
6,6,1,71,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,5.82
4,6,1,13,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,25,0.0,6.04
6,3,0,77,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,6.26
11,5,0,9,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,4.47
1,7,0,15,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,10.07
12,5,0,11,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,0.0,2.24
2,5,0,16,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,4,0.0,9.17
9,7,0,15,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,4.47
11,7,0,44,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,12.53
11,5,0,5,Atlantic Southeast Airlines,0.0,0.0001998053656534,0,0.0,6.04
10,2,0,8,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,10.29
9,2,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,5.82
10,2,0,22,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,7.38
3,5,0,33,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,6.04
4,3,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,12,0.0,10.74
1,4,0,61,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,4.92
3,8,0,36,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,0.0,4.92
6,7,0,9,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,0.0,3.36
4,7,0,36,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,6.71
11,8,0,1,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,7.61
10,7,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,5.59
12,7,1,36,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,4.47
5,8,1,72,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,11.41
3,4,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,9.84
12,4,0,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,19.69
10,2,0,51,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,11.18
11,3,0,28,JetBlue Airways,0.0001600389254787,0.0001268661761139,11,0.0,16.11
10,8,0,94,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,5.14
7,3,0,8,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,8.72
5,7,0,45,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,10.29
8,3,0,79,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,6.71
11,5,0,2,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,2.68
10,6,0,37,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,4.47
10,2,0,52,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,2,0.0,10.51
8,8,0,45,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,8.05
11,7,0,27,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,11.41
3,8,0,57,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,10.96
2,4,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,4,0.0,8.72
10,4,0,5,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,4.25
6,8,0,25,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,8.5
6,7,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,10.96
2,7,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,3.1,11.18
1,4,0,3,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,15,0.0,4.7
6,4,0,82,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,5.82
4,6,0,2,JetBlue Airways,0.0001600389254787,0.0001268661761139,15,0.0,8.05
7,3,0,6,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,0,0.0,5.82
5,8,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,9.17
12,2,0,9,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,11.86
2,4,0,32,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,7.38
2,5,1,18,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,0.0,13.2
3,8,0,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,8.95
3,2,0,32,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,9,0.0,10.07
8,5,0,89,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,9.62
8,2,1,28,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,0.0,4.92
8,4,0,3,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,4.92
8,8,0,32,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,3,0.0,6.26
7,7,0,85,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,3.36
5,5,0,9,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,0.0,9.17
12,5,1,45,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,4.7
3,2,0,63,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,4.92
4,3,0,17,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,6.26
12,7,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,7.16
6,7,0,14,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,6.26
2,2,1,23,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,12,0.0,4.47
7,2,0,33,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,0.0,9.4
1,4,1,28,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,23.71
5,2,0,33,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,12.3
7,2,0,5,Endeavor Air Inc.,0.0,9.351277617445625e-05,15,0.0,4.25
7,3,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,5.82
10,2,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,6.04
10,2,1,5,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,4.03
8,5,0,35,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,6.93
10,4,0,69,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,2.68
3,8,0,12,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,7.16
11,4,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,3.58
2,5,0,54,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,0.0,6.93
3,7,0,48,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,0.0,7.38
5,8,0,18,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,3.13
11,3,0,38,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,15,0.0,5.59
10,3,0,82,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,9.4
8,8,0,30,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,9.4
10,4,0,27,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,9.84
8,3,0,6,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,14,0.0,4.25
12,3,0,32,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,0.0,11.63
9,8,0,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,7.83
9,8,0,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,0.0,6.49
1,3,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,3.13
2,8,1,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,2.24
5,3,1,39,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,0.0,9.4
12,6,0,30,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,0.0,7.61
6,5,0,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,0.0,13.87
7,6,0,40,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,6.04
2,8,0,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,5.14
1,4,0,13,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,8.5
3,2,0,14,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,6.71
5,8,1,44,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,7.16
7,8,0,75,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,7.16
3,2,0,24,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,8.95
7,4,0,6,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,8,0.0,9.17
6,6,0,27,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,6.93
7,8,1,27,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,9.62
8,8,0,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,5.59
5,2,0,27,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,7.38
2,7,0,74,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,4.47
1,8,0,35,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,1,0.0,5.14
11,6,0,11,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,0.0,7.61
3,7,0,8,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,21.03
3,7,0,13,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,0.0,8.95
2,7,0,8,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,13.42
5,7,0,59,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,8.05
3,2,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,9.62
2,6,1,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,1.5,13.87
12,7,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,10.74
4,3,0,67,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,15.43
12,7,0,12,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.0,10.96
10,3,1,1,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.2,6.49
12,8,0,42,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,0.0,0.89
7,3,0,26,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,0.0,6.93
3,8,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,4.7
10,8,1,35,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,0.0,7.38
10,8,0,2,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,6.71
3,8,0,46,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,7,0.0,13.42
6,2,0,56,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,12.75
12,6,0,12,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,4.7
10,7,0,29,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,0.0,7.83
4,2,0,52,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,0.0,12.97
11,6,1,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,3.8
11,2,1,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,9,0.0,7.38
9,7,0,3,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,4.03
1,2,0,50,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,8.05
5,2,1,43,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,12.3
10,3,1,86,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,10.96
9,4,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,15.21
9,4,0,23,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,8,0.0,8.95
12,8,0,34,Comair Inc.,0.0,8.999810569042966e-05,17,0.0,13.65
3,4,1,53,Endeavor Air Inc.,0.0,9.351277617445625e-05,17,0.0,20.36
6,7,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,8.05
1,6,0,36,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,17.22
7,4,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,12.97
8,6,0,17,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,0.0,10.51
6,8,1,25,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,4.47
4,6,0,8,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,0.0,8.05
4,3,0,6,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,0.0,5.14
3,4,0,47,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,0.0,8.28
5,4,0,24,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,9,0.0,8.05
3,8,1,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,14.99
