,MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,PREVIOUS_AIRPORT,SNOW,AWND
2483785,5,1,0,9,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,Portland International,Newark Liberty International,0.0,6.49
5324671,10,5,0,31,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Minneapolis-St Paul International,NONE,0.0,13.65
139231,1,7,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,Raleigh-Durham International,Lambert-St. Louis International,0.0,2.91
5107210,10,2,1,33,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,LaGuardia,Chicago O'Hare International,0.0,10.51
4559062,9,4,0,3,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,Northwest Arkansas Regional,Chicago O'Hare International,0.0,8.28
504275,2,5,0,94,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,Atlanta Municipal,Bradley International,0.0,15.43
3142100,6,3,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Dallas Love Field,Louis Armstrong New Orleans International,0.0,9.62
2485270,5,1,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,San Diego International Lindbergh Fl,NONE,0.0,8.05
1186339,3,4,1,74,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Chicago O'Hare International,Fort Lauderdale-Hollywood International,0.0,20.36
5067100,10,1,0,83,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,Dallas Fort Worth Regional,Port Columbus International,0.0,8.28
919361,2,2,0,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Fort Lauderdale-Hollywood International,NONE,0.0,5.82
3642892,7,2,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,San Jose International,Dallas Fort Worth Regional,0.0,6.71
5658674,11,5,0,48,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,Washington Dulles International,Orlando International,0.0,8.72
1868608,4,7,0,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,Minneapolis-St Paul International,Salt Lake City International,0.0,10.96
2457038,5,1,0,31,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,Salt Lake City International,NONE,0.0,7.16
1931740,4,4,0,5,JetBlue Airways,0.0001600389254787,0.0001268661761139,7,San Jose International,John F. Kennedy International,0.0,4.92
6387430,12,7,0,7,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,Cleveland-Hopkins International,Newark Liberty International,0.0,8.28
2407074,5,6,0,11,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,San Francisco International,NONE,0.0,10.07
817474,2,1,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Tucson International,NONE,0.0,7.61
6178118,12,2,0,47,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,Stapleton International,San Francisco International,0.0,11.63
2840969,6,2,1,35,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,21,Dallas Fort Worth Regional,Eppley Airfield,0.0,6.26
3762229,8,5,0,23,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,LaGuardia,Cleveland-Hopkins International,0.0,7.83
5303162,10,3,0,4,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,Palm Beach International,Atlanta Municipal,0.0,7.83
628606,2,3,1,26,JetBlue Airways,0.0001600389254787,0.0001268661761139,13,John F. Kennedy International,Raleigh-Durham International,1.4,8.05
5374331,10,3,1,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,William P Hobby,Louis Armstrong New Orleans International,0.0,10.51
4312394,8,5,0,6,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,Kahului Airport,Honolulu International,0.0,9.17
6199459,12,7,0,8,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,Newark Liberty International,NONE,0.0,4.92
4158919,8,1,0,3,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,4,Tulsa International,NONE,0.0,5.14
1550925,4,4,0,45,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,Los Angeles International,NONE,0.0,7.38
1482382,3,1,0,29,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,LaGuardia,Northwest Arkansas Regional,2.3,14.32
3044219,6,7,0,33,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,26,San Francisco International,John F. Kennedy International,0.0,11.63
668056,2,3,0,56,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,10,Atlanta Municipal,NONE,0.0,11.41
3346941,7,2,1,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,Seattle International,John F. Kennedy International,0.0,7.61
4637833,9,3,0,57,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,Stapleton International,McCarran International,0.0,6.71
1127695,3,5,0,4,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,Palm Springs International,Seattle International,0.0,8.5
4397688,9,4,1,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Newark Liberty International,Palm Beach International,0.0,11.18
178229,1,4,0,84,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Atlanta Municipal,Piedmont Triad International,0.0,13.2
4215393,8,2,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,Portland International,San Diego International Lindbergh Fl,0.0,5.37
3609799,7,5,0,52,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,Stapleton International,San Jose International,0.0,8.72
4039454,8,7,1,71,Endeavor Air Inc.,0.0,9.351277617445625e-05,16,Atlanta Municipal,Mobile Regional,0.0,6.04
5174801,10,7,0,7,Endeavor Air Inc.,0.0,9.351277617445625e-05,15,Norfolk International,John F. Kennedy International,0.0,11.63
713224,2,5,1,15,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,San Francisco International,Eagle County Regional,0.0,9.84
5917858,11,5,0,47,Mesa Airlines Inc.,0.0,9.131157116170832e-05,13,Washington Dulles International,Grenier Field/Manchester Municipal,0.0,3.36
398620,1,1,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,Tampa International,Dallas Love Field,0.0,9.17
5852604,11,5,0,27,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Orlando International,Lambert-St. Louis International,0.0,3.13
1569394,4,2,0,15,JetBlue Airways,0.0001600389254787,0.0001268661761139,10,Douglas Municipal,Logan International,0.0,5.82
3937351,8,6,0,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,Miami International,Ronald Reagan Washington National,0.0,3.58
5791997,11,1,0,79,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Dallas Fort Worth Regional,LaGuardia,0.0,17.45
2796534,6,4,0,83,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,Dallas Fort Worth Regional,Easterwood Field,0.0,6.04
2947326,6,2,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Will Rogers World,NONE,0.0,6.49
3144832,6,5,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Dallas Love Field,William P Hobby,0.0,15.21
1464933,3,7,1,43,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,23,Stapleton International,NONE,0.0,7.83
5386472,10,7,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,Metropolitan Oakland International,NONE,0.0,2.01
78068,1,5,1,58,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Douglas Municipal,Ronald Reagan Washington National,0.0,7.61
1405655,3,5,0,10,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,Minneapolis-St Paul International,NONE,0.0,4.92
4625133,9,1,0,32,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,Seattle International,Hollywood-Burbank Midpoint,0.0,10.74
5557004,11,1,0,2,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,Ontario International,Houston Intercontinental,0.0,6.71
4453544,9,3,1,35,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,Houston Intercontinental,Logan International,0.0,8.95
4931899,10,7,1,35,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,Houston Intercontinental,San Francisco International,0.0,6.49
570477,2,4,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Dallas Fort Worth Regional,Palm Springs International,0.0,10.29
396785,1,1,0,26,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,McCarran International,NONE,0.0,5.14
5236022,10,3,0,33,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Logan International,NONE,0.0,17.9
644298,2,6,0,25,Comair Inc.,0.0,8.999810569042966e-05,11,John F. Kennedy International,Ronald Reagan Washington National,0.0,10.29
6423434,12,2,1,22,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,Detroit Metro Wayne County,LaGuardia,0.1,11.86
2699394,6,3,0,25,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,9,Orlando International,Nafec Atlantic City,0.0,7.16
206594,1,5,0,29,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,7,Los Angeles International,NONE,0.0,4.47
543716,2,3,1,77,JetBlue Airways,0.0001600389254787,0.0001268661761139,13,Dallas Fort Worth Regional,Logan International,0.0,7.38
1508831,4,2,0,56,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,Stapleton International,NONE,0.0,8.28
2440695,5,6,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,Salt Lake City International,Helena Regional,0.0,7.38
2297547,5,7,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,Indianapolis Muni/Weir Cook,NONE,0.0,5.59
3147232,6,1,1,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,9,Dallas Love Field,Indianapolis Muni/Weir Cook,0.0,10.07
4324524,9,7,1,25,JetBlue Airways,0.0001600389254787,0.0001268661761139,11,Logan International,Chicago O'Hare International,0.0,9.62
5241434,10,6,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,Lambert-St. Louis International,Seattle International,0.0,10.51
5374563,10,3,0,3,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,Keahole,Honolulu International,0.0,9.62
1455494,3,2,1,3,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Greenville-Spartanburg,Norfolk International,0.0,8.72
534011,2,6,0,32,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,15,Los Angeles International,NONE,0.0,7.38
2840817,6,2,0,70,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,Dallas Fort Worth Regional,Northwest Arkansas Regional,0.0,6.26
835564,2,1,0,47,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Houston Intercontinental,Adams Field,0.0,6.93
396629,1,1,0,52,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Stapleton International,Truax Field,2.3,12.97
3696114,7,4,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,General Mitchell Field,Logan International,0.0,7.16
2026577,4,6,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Dallas Love Field,San Antonio International,0.0,6.71
4615689,9,1,0,63,Comair Inc.,0.0,8.999810569042966e-05,4,Douglas Municipal,Standiford Field,0.0,5.82
1599168,4,5,0,35,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Los Angeles International,Portland International,0.0,12.3
1513462,4,5,0,81,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,Dallas Fort Worth Regional,La Plata County,0.0,9.4
1651681,4,1,0,35,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Phoenix Sky Harbor International,Hollywood-Burbank Midpoint,0.0,9.4
2649773,6,7,1,62,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,Douglas Municipal,NONE,0.0,9.62
3279463,7,3,0,7,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,14,General Mitchell Field,Phoenix Sky Harbor International,0.0,5.82
3534843,7,3,0,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,San Jose International,Minneapolis-St Paul International,0.0,7.83
5110146,10,3,1,31,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,LaGuardia,Fort Lauderdale-Hollywood International,0.0,15.88
6034411,12,7,0,27,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,McCarran International,Williams Gateway,0.0,6.93
6272867,12,3,0,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Nashville International,Douglas Municipal,0.0,10.51
169966,1,7,0,22,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,Seattle International,NONE,0.0,6.93
4075157,8,3,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,Metropolitan Oakland International,Kansas City International,0.0,11.41
1813275,4,2,0,5,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,Cincinnati/Northern Kentucky International,St. Petersburg-Clearwater International,0.0,6.93
6002587,12,6,1,22,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,McCarran International,Portland International,0.0,2.68
1784310,4,4,0,39,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,San Francisco International,Tri Cities,0.0,8.05
2340119,5,3,0,64,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,Atlanta Municipal,Miami International,0.0,6.49
712363,2,6,0,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Orlando International,Friendship International,0.0,8.5
3465255,7,5,0,30,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Phoenix Sky Harbor International,San Francisco International,0.0,6.04
3707953,7,7,0,10,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,Sacramento International,Salt Lake City International,0.0,6.71
3622329,7,1,0,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,San Jose International,Atlanta Municipal,0.0,9.17
3573980,7,2,0,24,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,Newark Liberty International,Douglas Municipal,0.0,8.95
1001546,3,3,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Pittsburgh International,NONE,0.0,6.04
421227,1,7,1,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,San Francisco International,Stapleton International,0.0,16.55
805845,2,7,0,10,Comair Inc.,0.0,8.999810569042966e-05,15,Indianapolis Muni/Weir Cook,NONE,0.0,8.95
2236597,5,5,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,Philadelphia International,Lambert-St. Louis International,0.0,7.61
1520211,4,5,1,71,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Dallas Fort Worth Regional,NONE,0.0,8.05
5323272,10,6,0,6,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,Sacramento International,San Diego International Lindbergh Fl,0.0,5.59
1588556,4,6,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Los Angeles International,Seattle International,0.0,8.05
3641955,7,2,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,Fort Lauderdale-Hollywood International,Puerto Rico International,0.0,7.83
5472540,11,1,0,67,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Chicago O'Hare International,Albany International,0.0,10.74
6326234,12,7,0,27,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Dallas Fort Worth Regional,Atlanta Municipal,0.0,13.42
4641091,9,3,1,82,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Atlanta Municipal,Gainesville Regional,0.0,5.37
6242063,12,3,0,8,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,2,Seattle International,Austin - Bergstrom International,0.0,6.93
4394067,9,2,0,16,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Houston Intercontinental,Robert Gray AAF,0.0,13.2
1119394,3,7,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,4,Indianapolis Muni/Weir Cook,Los Angeles International,0.0,5.37
4962603,10,7,1,18,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,Tampa International,Miami International,0.0,6.93
1510936,4,2,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Tampa International,Port Columbus International,0.0,7.61
2101544,5,2,0,2,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,Richmond International,Stapleton International,0.0,7.83
4690031,9,2,1,77,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Dallas Fort Worth Regional,Lambert-St. Louis International,0.0,10.07
1319127,3,2,0,44,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Atlanta Municipal,NONE,0.0,6.04
600180,2,4,0,3,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,6,Anchorage International,NONE,0.3,7.38
1362939,3,4,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Greater Buffalo International,Friendship International,0.0,8.05
1131551,3,1,1,52,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,17,Dallas Fort Worth Regional,NONE,0.0,3.58
5635122,11,6,0,5,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Philadelphia International,Dallas Fort Worth Regional,0.0,14.54
1656797,4,1,0,9,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,8,Seattle International,Orange County,0.0,9.62
2545848,5,2,0,2,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Keahole,Los Angeles International,0.0,7.38
1172467,3,6,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,Friendship International,NONE,0.0,14.76
2414522,5,2,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,Reno/Tahoe International,McCarran International,0.0,7.83
5464062,11,1,0,22,Mesa Airlines Inc.,0.0,9.131157116170832e-05,4,Ronald Reagan Washington National,Houston Intercontinental,0.0,5.82
5408072,11,4,1,24,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Philadelphia International,Minneapolis-St Paul International,0.0,7.16
537253,2,6,1,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,22,Friendship International,Raleigh-Durham International,0.0,10.96
2122780,5,6,0,9,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Miami International,Tampa International,0.0,9.62
3099987,6,4,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,Lambert-St. Louis International,McCarran International,0.0,6.49
3070615,6,1,1,11,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Phoenix Sky Harbor International,NONE,0.0,10.07
820913,2,7,0,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,Pittsburgh International,NONE,0.0,4.25
5681117,11,5,0,81,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Atlanta Municipal,Douglas Municipal,0.0,4.03
2834258,6,3,0,68,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Chicago O'Hare International,Harrisburg International,0.0,5.82
2330093,5,3,0,37,JetBlue Airways,0.0001600389254787,0.0001268661761139,14,Logan International,NONE,0.0,9.17
2187633,5,5,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,John F. Kennedy International,Minneapolis-St Paul International,0.0,8.95
2723176,6,6,0,74,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,Dallas Fort Worth Regional,Monterey Peninsula,0.0,16.78
2865471,6,6,0,17,JetBlue Airways,0.0001600389254787,0.0001268661761139,14,John F. Kennedy International,NONE,0.0,8.5
4622198,9,2,0,27,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,McCarran International,Austin - Bergstrom International,0.0,4.92
1139013,3,3,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Dallas Fort Worth Regional,Detroit Metro Wayne County,0.0,7.61
188236,1,6,1,35,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,Stapleton International,Indianapolis Muni/Weir Cook,0.3,6.71
1462167,3,5,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,William P Hobby,Will Rogers World,0.0,11.18
5517029,11,2,0,45,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,Salt Lake City International,Fanning Field,0.0,4.7
6123034,12,1,0,58,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,Houston Intercontinental,Pittsburgh International,0.0,6.04
5306448,10,6,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Dallas Love Field,McCarran International,0.0,6.93
1806434,4,4,0,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,John F. Kennedy International,NONE,0.0,8.28
5704012,11,3,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,Indianapolis Muni/Weir Cook,NONE,0.0,6.93
5294813,10,7,0,28,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,2,Phoenix Sky Harbor International,Seattle International,0.0,4.25
4386144,9,7,0,19,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,Ronald Reagan Washington National,Philadelphia International,0.0,5.82
4462265,9,3,0,55,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,Atlanta Municipal,Pittsburgh International,0.0,8.28
2644945,6,6,0,44,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Chicago O'Hare International,NONE,0.0,9.17
1282643,3,5,0,30,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,Phoenix Sky Harbor International,St George Municipal,0.0,7.16
5734700,11,6,0,32,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,LaGuardia,NONE,0.0,7.61
2225122,5,6,1,45,Comair Inc.,0.0,8.999810569042966e-05,9,Douglas Municipal,Fort Wayne Municipal,0.0,6.93
5375795,10,3,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,Chicago Midway International,Cincinnati/Northern Kentucky International,0.0,10.51
2531250,5,3,0,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,McCarran International,Adams Field,0.0,6.71
5338779,10,4,0,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,San Francisco International,Detroit Metro Wayne County,0.0,8.5
1302347,3,5,0,6,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,15,Eppley Airfield,NONE,0.0,9.17
2128957,5,7,0,25,JetBlue Airways,0.0001600389254787,0.0001268661761139,11,Logan International,Cleveland-Hopkins International,0.0,14.54
40258,1,1,0,12,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,16,John F. Kennedy International,Nashville International,0.0,10.96
6017070,12,4,0,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,San Jose International,Minneapolis-St Paul International,0.0,4.03
4042857,8,4,1,46,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,Atlanta Municipal,Standiford Field,0.0,9.17
710780,2,3,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,Orlando International,Grenier Field/Manchester Municipal,0.0,4.7
2946831,6,4,0,3,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Richmond International,Douglas Municipal,0.0,11.41
1942921,4,1,0,49,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,Houston Intercontinental,Savannah/Hilton Head International,0.0,6.49
1860338,4,1,1,23,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Stapleton International,NONE,0.0,11.41
1156549,3,7,0,4,JetBlue Airways,0.0001600389254787,0.0001268661761139,6,Charleston International,Logan International,0.0,6.26
6415324,12,7,0,4,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,Houston Intercontinental,NONE,0.0,10.29
1628149,4,7,0,58,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,9,Chicago O'Hare International,Indianapolis Muni/Weir Cook,0.0,9.62
5268221,10,1,0,69,Comair Inc.,0.0,8.999810569042966e-05,3,Douglas Municipal,Washington Dulles International,0.0,6.93
3178698,7,3,0,69,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,Atlanta Municipal,Philadelphia International,0.0,7.61
6263357,12,3,1,45,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,16,Chicago O'Hare International,Lehigh Valley International,0.1,7.38
1773299,4,3,0,17,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Detroit Metro Wayne County,NONE,0.0,13.87
4500022,9,6,0,27,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,25,San Francisco International,San Diego International Lindbergh Fl,0.0,17.9
3740512,8,4,0,24,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,John F. Kennedy International,Chicago O'Hare International,0.0,6.71
5202657,10,3,0,66,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Stapleton International,Medford Jackson County,0.0,8.5
3198693,7,4,1,42,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,Minneapolis-St Paul International,Richmond International,0.0,8.28
3156931,7,6,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,McCarran International,Metropolitan Oakland International,0.0,8.72
3947773,8,6,0,6,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Indianapolis Muni/Weir Cook,Newark Liberty International,0.0,10.07
1599081,4,5,0,32,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,Los Angeles International,San Diego International Lindbergh Fl,0.0,12.3
1941464,4,4,0,47,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Houston Intercontinental,McGhee Tyson,0.0,8.95
4645800,9,3,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Dallas Love Field,NONE,0.0,8.5
4160953,8,1,0,32,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Phoenix Sky Harbor International,Seattle International,0.0,8.5
1053777,3,4,0,7,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,Port Columbus International,Washington Dulles International,0.0,9.17
337052,1,4,0,42,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,Logan International,NONE,0.0,9.62
2356233,5,2,1,6,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,San Antonio International,Houston Intercontinental,0.0,9.62
3400269,7,1,0,69,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,Dallas Fort Worth Regional,Blue Grass,0.0,9.17
4471847,9,6,0,48,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,3,Chicago O'Hare International,Austin - Bergstrom International,0.0,12.08
3954643,8,6,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Nashville International,Detroit Metro Wayne County,0.0,6.71
679369,2,3,0,7,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,Norfolk International,NONE,0.0,10.96
404023,1,6,1,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Dallas Love Field,Chicago Midway International,0.0,3.58
4277433,8,1,0,8,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,Cleveland-Hopkins International,Chicago O'Hare International,0.0,6.93
